pair_id,left_index,right_index,target,raw_score,pca_score
0,32,363,0,-22.769407844302332,-18.747620350494575
1,86,88,1,-14.991202296655562,-11.721587417511696
2,30,205,0,-18.69695993047744,-14.818414172667246
3,192,194,1,-17.37201741391834,-13.251654680803881
4,194,365,0,-27.042982992403655,-22.548364060409043
5,85,192,0,-19.908537333405675,-16.275377079971598
6,39,371,0,-19.717623025200023,-16.514287861535696
7,378,379,1,-15.383002591908369,-11.85917248409002
8,82,203,0,-16.069095924333446,-12.23981243485022
9,200,205,1,-12.720029508828027,-8.749075360124673
10,166,169,1,-10.068738982700541,-4.808147500790821
11,191,196,1,-16.998688661482632,-12.75436617517708
12,86,202,0,-18.159329535227158,-14.890456629392911
13,275,278,1,-20.25077618955472,-15.387297815998778
14,82,84,1,-9.891522694437695,-6.686687908693004
15,84,275,0,-24.422931587817892,-21.42237464579199
16,190,196,1,-17.90892721373021,-12.945862490138447
17,277,279,1,-19.876491985121767,-14.069335383907376
18,164,168,1,-18.654508380876237,-14.7470157200458
19,32,368,0,-20.727409127858053,-17.06514588123906
20,202,274,0,-24.03017271020732,-20.22131941850163
21,84,276,0,-24.50609073219664,-20.725606948473946
22,201,209,1,-10.744730691000782,-7.575167879802293
23,274,360,0,-20.83522840213555,-16.107427615795398
24,165,193,0,-20.285977011365958,-15.755112464369832
25,373,378,1,-15.50577118477127,-11.75403359817036
26,36,367,0,-22.51160600725952,-18.878454911438702
27,34,82,0,-17.601275353522954,-14.251312563393455
28,201,204,1,-13.091335560114418,-9.885232421429084
29,367,368,1,-18.67994893894461,-13.889796493358592
30,39,271,0,-21.48452632274507,-17.24580500334524
31,271,273,1,-17.621553682043682,-10.988964239989558
32,161,197,0,-20.454438268382482,-15.880545885395303
33,363,368,1,-20.848586444306108,-16.158741535710636
34,201,203,1,-12.616927081793147,-9.131334915030182
35,168,271,0,-23.66234663561083,-19.38670763852524
36,30,374,0,-16.34913618667754,-12.830531615714063
37,84,89,1,-11.534511687633131,-7.061736013505617
38,80,89,1,-14.860876206700823,-10.729681067332665
39,201,205,1,-14.582349179176784,-11.16173614360044
40,161,169,1,-18.683526384753776,-14.633409106554709
41,160,164,1,-8.887528474008581,-4.124711955947315
42,81,83,1,-11.535311001635227,-8.020268209362609
43,161,167,1,-16.210564599621577,-12.09870850323631
44,271,371,0,-23.959903105458967,-20.644608667830365
45,371,379,1,-9.641970915028335,-5.377600710721111
46,36,277,0,-21.433715571413874,-17.80081008679429
47,89,366,0,-22.33860419845659,-19.10772418896589
48,199,373,0,-18.357934677178633,-14.102933266957084
49,195,198,1,-20.630830687699873,-15.3071509064512
50,166,168,1,-10.475062815372059,-4.889522855773867
51,272,273,1,-19.78572957935715,-14.225919909456236
