pair_id,left_index,right_index,left_path,right_path,left_identity,right_identity,target
0,395,398,s40/6.pgm,s40/9.pgm,40,40,1
1,109,391,s11/10.pgm,s40/2.pgm,11,40,0
2,158,294,s16/9.pgm,s30/5.pgm,16,30,0
3,10,15,s2/1.pgm,s2/6.pgm,2,2,1
4,92,95,s10/3.pgm,s10/6.pgm,10,10,1
5,156,157,s16/7.pgm,s16/8.pgm,16,16,1
6,97,296,s10/8.pgm,s30/7.pgm,10,30,0
7,10,14,s2/1.pgm,s2/5.pgm,2,2,1
8,179,291,s18/10.pgm,s30/2.pgm,18,30,0
9,94,175,s10/5.pgm,s18/6.pgm,10,18,0
10,182,185,s19/3.pgm,s19/6.pgm,19,19,1
11,10,91,s2/1.pgm,s10/2.pgm,2,10,0
12,105,108,s11/6.pgm,s11/9.pgm,11,11,1
13,183,390,s19/4.pgm,s40/1.pgm,19,40,0
14,97,98,s10/8.pgm,s10/9.pgm,10,10,1
15,290,295,s30/1.pgm,s30/6.pgm,30,30,1
16,19,173,s2/10.pgm,s18/4.pgm,2,18,0
17,150,159,s16/1.pgm,s16/10.pgm,16,16,1
18,109,394,s11/10.pgm,s40/5.pgm,11,40,0
19,91,96,s10/2.pgm,s10/7.pgm,10,10,1
20,16,91,s2/7.pgm,s10/2.pgm,2,10,0
21,17,393,s2/8.pgm,s40/4.pgm,2,40,0
22,108,109,s11/9.pgm,s11/10.pgm,11,11,1
23,290,291,s30/1.pgm,s30/2.pgm,30,30,1
24,109,396,s11/10.pgm,s40/7.pgm,11,40,0
25,100,178,s11/1.pgm,s18/9.pgm,11,18,0
26,10,151,s2/1.pgm,s16/2.pgm,2,16,0
27,151,393,s16/2.pgm,s40/4.pgm,16,40,0
28,186,187,s19/7.pgm,s19/8.pgm,19,19,1
29,290,293,s30/1.pgm,s30/4.pgm,30,30,1
30,153,159,s16/4.pgm,s16/10.pgm,16,16,1
31,13,151,s2/4.pgm,s16/2.pgm,2,16,0
32,105,106,s11/6.pgm,s11/7.pgm,11,11,1
33,10,158,s2/1.pgm,s16/9.pgm,2,16,0
34,91,99,s10/2.pgm,s10/10.pgm,10,10,1
35,180,188,s19/1.pgm,s19/9.pgm,19,19,1
36,14,295,s2/5.pgm,s30/6.pgm,2,30,0
37,102,109,s11/3.pgm,s11/10.pgm,11,11,1
38,11,17,s2/2.pgm,s2/8.pgm,2,2,1
39,96,99,s10/7.pgm,s10/10.pgm,10,10,1
40,392,394,s40/3.pgm,s40/5.pgm,40,40,1
41,10,109,s2/1.pgm,s11/10.pgm,2,11,0
42,108,159,s11/9.pgm,s16/10.pgm,11,16,0
43,99,176,s10/10.pgm,s18/7.pgm,10,18,0
44,181,184,s19/2.pgm,s19/5.pgm,19,19,1
45,170,176,s18/1.pgm,s18/7.pgm,18,18,1
46,97,392,s10/8.pgm,s40/3.pgm,10,40,0
47,13,95,s2/4.pgm,s10/6.pgm,2,10,0
48,181,188,s19/2.pgm,s19/9.pgm,19,19,1
49,177,290,s18/8.pgm,s30/1.pgm,18,30,0
50,10,181,s2/1.pgm,s19/2.pgm,2,19,0
51,13,16,s2/4.pgm,s2/7.pgm,2,2,1
52,12,16,s2/3.pgm,s2/7.pgm,2,2,1
53,183,397,s19/4.pgm,s40/8.pgm,19,40,0
54,15,96,s2/6.pgm,s10/7.pgm,2,10,0
55,181,182,s19/2.pgm,s19/3.pgm,19,19,1
56,290,297,s30/1.pgm,s30/8.pgm,30,30,1
57,294,299,s30/5.pgm,s30/10.pgm,30,30,1
58,14,19,s2/5.pgm,s2/10.pgm,2,2,1
59,291,293,s30/2.pgm,s30/4.pgm,30,30,1
60,392,397,s40/3.pgm,s40/8.pgm,40,40,1
61,153,396,s16/4.pgm,s40/7.pgm,16,40,0
62,107,152,s11/8.pgm,s16/3.pgm,11,16,0
63,17,175,s2/8.pgm,s18/6.pgm,2,18,0
64,178,180,s18/9.pgm,s19/1.pgm,18,19,0
65,396,397,s40/7.pgm,s40/8.pgm,40,40,1
66,101,103,s11/2.pgm,s11/4.pgm,11,11,1
67,11,19,s2/2.pgm,s2/10.pgm,2,2,1
68,292,399,s30/3.pgm,s40/10.pgm,30,40,0
69,171,183,s18/2.pgm,s19/4.pgm,18,19,0
70,171,188,s18/2.pgm,s19/9.pgm,18,19,0
71,175,391,s18/6.pgm,s40/2.pgm,18,40,0
72,99,183,s10/10.pgm,s19/4.pgm,10,19,0
73,104,109,s11/5.pgm,s11/10.pgm,11,11,1
74,109,155,s11/10.pgm,s16/6.pgm,11,16,0
