pair_id,left_index,right_index,left_path,right_path,left_identity,right_identity,target
0,32,363,s4/3.pgm,s37/4.pgm,4,37,0
1,86,88,s9/7.pgm,s9/9.pgm,9,9,1
2,30,205,s4/1.pgm,s21/6.pgm,4,21,0
3,192,194,s20/3.pgm,s20/5.pgm,20,20,1
4,194,365,s20/5.pgm,s37/6.pgm,20,37,0
5,85,192,s9/6.pgm,s20/3.pgm,9,20,0
6,39,371,s4/10.pgm,s38/2.pgm,4,38,0
7,378,379,s38/9.pgm,s38/10.pgm,38,38,1
8,82,203,s9/3.pgm,s21/4.pgm,9,21,0
9,200,205,s21/1.pgm,s21/6.pgm,21,21,1
10,166,169,s17/7.pgm,s17/10.pgm,17,17,1
11,191,196,s20/2.pgm,s20/7.pgm,20,20,1
12,86,202,s9/7.pgm,s21/3.pgm,9,21,0
13,275,278,s28/6.pgm,s28/9.pgm,28,28,1
14,82,84,s9/3.pgm,s9/5.pgm,9,9,1
15,84,275,s9/5.pgm,s28/6.pgm,9,28,0
16,190,196,s20/1.pgm,s20/7.pgm,20,20,1
17,277,279,s28/8.pgm,s28/10.pgm,28,28,1
18,164,168,s17/5.pgm,s17/9.pgm,17,17,1
19,32,368,s4/3.pgm,s37/9.pgm,4,37,0
20,202,274,s21/3.pgm,s28/5.pgm,21,28,0
21,84,276,s9/5.pgm,s28/7.pgm,9,28,0
22,201,209,s21/2.pgm,s21/10.pgm,21,21,1
23,274,360,s28/5.pgm,s37/1.pgm,28,37,0
24,165,193,s17/6.pgm,s20/4.pgm,17,20,0
25,373,378,s38/4.pgm,s38/9.pgm,38,38,1
26,36,367,s4/7.pgm,s37/8.pgm,4,37,0
27,34,82,s4/5.pgm,s9/3.pgm,4,9,0
28,201,204,s21/2.pgm,s21/5.pgm,21,21,1
29,367,368,s37/8.pgm,s37/9.pgm,37,37,1
30,39,271,s4/10.pgm,s28/2.pgm,4,28,0
31,271,273,s28/2.pgm,s28/4.pgm,28,28,1
32,161,197,s17/2.pgm,s20/8.pgm,17,20,0
33,363,368,s37/4.pgm,s37/9.pgm,37,37,1
34,201,203,s21/2.pgm,s21/4.pgm,21,21,1
35,168,271,s17/9.pgm,s28/2.pgm,17,28,0
36,30,374,s4/1.pgm,s38/5.pgm,4,38,0
37,84,89,s9/5.pgm,s9/10.pgm,9,9,1
38,80,89,s9/1.pgm,s9/10.pgm,9,9,1
39,201,205,s21/2.pgm,s21/6.pgm,21,21,1
40,161,169,s17/2.pgm,s17/10.pgm,17,17,1
41,160,164,s17/1.pgm,s17/5.pgm,17,17,1
42,81,83,s9/2.pgm,s9/4.pgm,9,9,1
43,161,167,s17/2.pgm,s17/8.pgm,17,17,1
44,271,371,s28/2.pgm,s38/2.pgm,28,38,0
45,371,379,s38/2.pgm,s38/10.pgm,38,38,1
46,36,277,s4/7.pgm,s28/8.pgm,4,28,0
47,89,366,s9/10.pgm,s37/7.pgm,9,37,0
48,199,373,s20/10.pgm,s38/4.pgm,20,38,0
49,195,198,s20/6.pgm,s20/9.pgm,20,20,1
50,166,168,s17/7.pgm,s17/9.pgm,17,17,1
51,272,273,s28/3.pgm,s28/4.pgm,28,28,1
52,33,36,s4/4.pgm,s4/7.pgm,4,4,1
53,85,203,s9/6.pgm,s21/4.pgm,9,21,0
54,31,38,s4/2.pgm,s4/9.pgm,4,4,1
55,84,88,s9/5.pgm,s9/9.pgm,9,9,1
56,34,36,s4/5.pgm,s4/7.pgm,4,4,1
57,39,209,s4/10.pgm,s21/10.pgm,4,21,0
58,160,163,s17/1.pgm,s17/4.pgm,17,17,1
59,200,372,s21/1.pgm,s38/3.pgm,21,38,0
60,362,366,s37/3.pgm,s37/7.pgm,37,37,1
61,31,39,s4/2.pgm,s4/10.pgm,4,4,1
62,163,166,s17/4.pgm,s17/7.pgm,17,17,1
63,361,363,s37/2.pgm,s37/4.pgm,37,37,1
64,31,368,s4/2.pgm,s37/9.pgm,4,37,0
65,365,366,s37/6.pgm,s37/7.pgm,37,37,1
66,196,197,s20/7.pgm,s20/8.pgm,20,20,1
67,276,367,s28/7.pgm,s37/8.pgm,28,37,0
68,196,369,s20/7.pgm,s37/10.pgm,20,37,0
69,200,379,s21/1.pgm,s38/10.pgm,21,38,0
70,32,37,s4/3.pgm,s4/8.pgm,4,4,1
71,206,207,s21/7.pgm,s21/8.pgm,21,21,1
72,200,201,s21/1.pgm,s21/2.pgm,21,21,1
73,83,378,s9/4.pgm,s38/9.pgm,9,38,0
